fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-07T12:30:00,2026-03-07,Championship,England,,Blackburn,Portsmouth,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0992933511734009,1.373684287071228,1.0992933511734009,1.373684287071228,1.0,2.472977638244629,0.44923647284354973,0.5507635271564503,0.44923647284354973,0.5507635271564503,OU25_OVER,2.4,1.55,2.4,1.55,0.07816753482451921,-0.14631653290750202,0.49805450163757653,0.5019454983624234,BTTS_YES,2.0,1.75,-0.00389099672484694,-0.12159537786575902,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.47205035554561,14.622501402322982,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T12:30:00,2026-03-07,Liga I,Romania,,Metaloglobus,Uta Arad,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.6835964322090149,1.6412272453308105,0.6835964322090149,1.6412272453308105,1.0,2.3248236775398254,0.410531826394684,0.589468173605316,0.410531826394684,0.589468173605316,OU25_OVER,1.85,1.9,1.85,1.9,-0.24051612116983456,0.11998952985010036,0.39926030863250606,0.6007396913674939,BTTS_YES,1.8,1.91,-0.28133144446148906,0.14741281051191346,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.61937567021189,4.041179313973894,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T13:00:00,2026-03-07,La Liga,Spain,,Osasuna,Mallorca,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5299031734466553,0.6932569742202759,1.5299031734466553,0.6932569742202759,1.0,2.223160147666931,0.38348906792370036,0.6165109320762996,0.38348906792370036,0.6165109320762996,OU25_UNDER,2.2,1.65,2.2,1.65,-0.15632405056785914,0.017243037925894322,0.3917646888297029,0.6082353111702972,BTTS_NO,2.05,1.73,-0.19688238789910917,0.052247088324614,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.886849371830499,11.096368078740376,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T13:00:00,2026-03-07,Ligue 2,France,,Estac Troyes,Clermont Foot,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1166844367980957,0.8890705108642578,1.1166844367980957,0.8890705108642578,1.0,2.0057549476623535,0.3248812409960947,0.6751187590039053,0.3248812409960947,0.6751187590039053,OU25_OVER,1.76,1.93,1.76,1.93,-0.4282090158468733,0.30297920487753704,0.396157651046335,0.6038423489536651,BTTS_YES,1.74,1.95,-0.31068568717937717,0.17749258045964678,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.658898505928395,10.820367990524966,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T13:00:00,2026-03-07,Ligue 2,France,,Le Mans,Annecy,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1594347953796387,1.0383564233779907,1.1594347953796387,1.0383564233779907,1.0,2.1977912187576294,0.3766938611701417,0.6233061388298583,0.3766938611701417,0.6233061388298583,OU25_OVER,2.2,1.65,2.2,1.65,-0.1712735054256882,0.02845512906926606,0.44334866451126254,0.5566513354887375,BTTS_YES,1.85,1.8,-0.17980497065416423,0.0019724038797275245,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.801209864076,11.132027168725578,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T13:00:00,2026-03-07,Süper Lig,Turkey,,Başakşehir,Göztepe,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.846453070640564,0.9962515830993652,0.846453070640564,0.9962515830993652,1.0,1.8427046537399292,0.2808395801264424,0.7191604198735576,0.2808395801264424,0.7191604198735576,OU25_UNDER,1.95,1.83,1.95,1.83,-0.4523628187534373,0.3160635683686104,0.3601938316454008,0.6398061683545992,BTTS_NO,1.77,1.95,-0.36245691798764057,0.2476220282914685,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.399919428047571,9.438205217932886,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:00:00,2026-03-07,Serie A,Italy,,Cagliari,Como,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.4587246775627136,1.7171783447265625,0.4587246775627136,1.7171783447265625,1.0,2.175903022289276,0.37081597077884954,0.6291840292211505,0.37081597077884954,0.6291840292211505,OU25_UNDER,1.95,1.83,1.95,1.83,-0.27690885698124346,0.15140677347470533,0.30184423562332224,0.6981557643766778,BTTS_NO,1.95,1.8,-0.41140374053452167,0.25668037587802006,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,7.025290518830791,9.221100036456662,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:00:00,2026-03-07,Serie B,Italy,,Sudtirol,Virtus Entella,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.608548879623413,0.8297958970069885,1.608548879623413,0.8297958970069885,1.0,2.4383447766304016,0.44027563944733994,0.5597243605526601,0.44027563944733994,0.5597243605526601,OU25_UNDER,2.06,1.66,2.06,1.66,-0.09303218273847969,-0.07085756148258437,0.4509890616136708,0.5490109383863292,BTTS_YES,1.83,1.85,-0.1746900172469824,0.01567023601470896,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.434149613352712,12.706133676814773,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:00:00,2026-03-07,Serie B,Italy,,Spezia,Monza,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.6053624749183655,1.3967341184616089,0.6053624749183655,1.3967341184616089,1.0,2.0020965933799744,0.3238907931754446,0.6761092068245553,0.3238907931754446,0.6761092068245553,OU25_UNDER,2.15,1.61,2.15,1.61,-0.3036347946727941,0.08853582298753415,0.34177167624504984,0.6582283237549502,BTTS_NO,1.88,1.81,-0.3574692486593063,0.1913932659964599,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.547261965708262,10.6926660231096,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:00:00,2026-03-07,Serie B,Italy,,Avellino,Padova,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.004381775856018,0.9581276178359985,1.004381775856018,0.9581276178359985,1.0,1.9625093936920166,0.313177162864389,0.686822837135611,0.313177162864389,0.686822837135611,OU25_UNDER,2.07,1.66,2.07,1.66,-0.3517232728707148,0.14012590964511418,0.39062391303290445,0.6093760869670956,BTTS_NO,1.83,1.85,-0.2851582391497849,0.12734576088912686,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.999217747451143,11.72935063330279,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:30:00,2026-03-07,Bundesliga,Germany,,SC Freiburg,Bayer Leverkusen,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9877724051475525,1.7220818996429443,0.9877724051475525,1.7220818996429443,1.0,2.709854304790497,0.5087842989428587,0.4912157010571413,0.5087842989428587,0.4912157010571413,OU25_OVER,1.83,1.95,1.83,1.95,-0.06892473293456858,-0.04212938293857449,0.5154474276123736,0.4845525723876264,BTTS_YES,1.65,2.15,-0.1495117444395836,0.041788030633396644,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.385492846621394,10.079551835553788,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:30:00,2026-03-07,Bundesliga,Germany,,VfL Wolfsburg,Hamburger SV,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0416377782821655,1.0380367040634155,1.0416377782821655,1.0380367040634155,1.0,2.079674482345581,0.3448779102313267,0.6551220897686734,0.3448779102313267,0.6551220897686734,OU25_UNDER,1.7,2.1,1.7,2.1,-0.41370755260674463,0.3757563885142141,0.4179453107240661,0.582054689275934,BTTS_YES,1.57,2.3,-0.3438258621632162,0.3387257853346479,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.651509128498578,8.857967115154121,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:30:00,2026-03-07,Bundesliga,Germany,,FSV Mainz 05,VfB Stuttgart,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9531700015068054,2.484121799468994,0.9531700015068054,2.484121799468994,1.0,3.4372918009757996,0.6673400870472762,0.3326599129527238,0.6673400870472762,0.3326599129527238,OU25_OVER,1.6,2.3,1.6,2.3,0.06774413927564193,-0.2348822002087353,0.5632358824321915,0.43676411756780853,BTTS_YES,1.5,2.5,-0.1551461763517128,0.09191029391952132,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.33259790292203,9.937131370372132,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:30:00,2026-03-07,Bundesliga,Germany,,RB Leipzig,FC Augsburg,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4787249565124512,0.5487692952156067,1.4787249565124512,0.5487692952156067,1.0,2.027494251728058,0.33076452220030456,0.6692354777996954,0.33076452220030456,0.6692354777996954,OU25_UNDER,1.48,2.6,1.48,2.6,-0.5104685071435493,0.7400122422792081,0.3260766037215986,0.6739233962784015,BTTS_YES,1.6,2.25,-0.4782774340454422,0.5163276416264033,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.456923748997538,8.497867155275232,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T14:30:00,2026-03-07,Bundesliga,Germany,,1. FC Heidenheim,1899 Hoffenheim,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8553518056869507,1.5980638265609741,0.8553518056869507,1.5980638265609741,1.0,2.453415632247925,0.4441818168205295,0.5558181831794705,0.4441818168205295,0.5558181831794705,OU25_OVER,1.53,2.45,1.53,2.45,-0.32040182026458985,0.3617545487897029,0.458577938445648,0.541422061554352,BTTS_YES,1.57,2.3,-0.2800326366403326,0.2452707415750095,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.2217587065787,6.302320064007776,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Charlton,Birmingham,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3052005767822266,1.2415138483047485,1.3052005767822266,1.2415138483047485,1.0,2.546714425086975,0.468112458327506,0.531887541672494,0.468112458327506,0.531887541672494,OU25_OVER,2.05,1.75,2.05,1.75,-0.04036946042861278,-0.0691968020731355,0.5182740159262105,0.4817259840737895,BTTS_YES,1.83,1.91,-0.0515585508550348,-0.07990337041906204,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.923671680894245,16.158498946818742,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Bristol City,Coventry,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.10857355594635,0.9890111088752747,1.10857355594635,0.9890111088752747,1.0,2.0975846648216248,0.3497163934573779,0.6502836065426221,0.3497163934573779,0.6502836065426221,OU25_OVER,1.75,2.05,1.75,2.05,-0.38799631144958857,0.3330813934123751,0.4207788434593827,0.5792211565406173,BTTS_YES,1.62,2.2,-0.3183382735957999,0.2742865443893583,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.471112635647913,17.472384433515106,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Ipswich,Leicester,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.096590280532837,0.5421171188354492,2.096590280532837,0.5421171188354492,1.0,2.638707399368286,0.4912309404254985,0.5087690595745016,0.4912309404254985,0.5087690595745016,OU25_OVER,1.67,2.15,1.67,2.15,-0.17964432948941755,0.0938534780851783,0.3670630776930579,0.6329369223069421,BTTS_YES,1.75,2.0,-0.3576396140371487,0.2658738446138842,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.161447608277538,13.09318881782286,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Sheffield Utd,West Brom,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3517025709152222,0.9166485667228699,1.3517025709152222,0.9166485667228699,1.0,2.268351137638092,0.3955513647886824,0.6044486352113176,0.3955513647886824,0.6044486352113176,OU25_OVER,1.93,1.85,1.93,1.85,-0.23658586595784292,0.1182299751409377,0.444826515257845,0.555173484742155,BTTS_YES,1.8,1.93,-0.19931227253587902,0.07148482555235902,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.18408744334133,16.800727131489285,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Derby,Sheffield Wednesday,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5942288637161255,0.5751587748527527,1.5942288637161255,0.5751587748527527,1.0,2.169387638568878,0.36906585178156087,0.6309341482184392,0.36906585178156087,0.6309341482184392,OU25_OVER,1.7,2.1,1.7,2.1,-0.3725880519713465,0.3249617112587224,0.3485669647984134,0.6514330352015866,BTTS_YES,2.2,1.62,-0.23315267744349044,0.0553215170265704,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.8308260044589773,16.644096566609356,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:00:00,2026-03-07,Championship,England,,Swansea,Stoke City,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.5945521593093872,0.9370676279067993,1.5945521593093872,0.9370676279067993,1.0,2.5316197872161865,0.4642708357291365,0.5357291642708635,0.4642708357291365,0.5357291642708635,OU25_OVER,2.1,1.7,2.1,1.7,-0.02503124496881326,-0.08926042073953211,0.48475569188790807,0.5152443081120919,BTTS_YES,1.9,1.85,-0.07896418541297467,-0.04679802999262994,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.90676384609646,16.733935342286586,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:15:00,2026-03-07,La Liga,Spain,,Levante,Girona,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.17037832736969,0.8857378363609314,1.17037832736969,0.8857378363609314,1.0,2.0561161637306213,0.33850859617207635,0.6614914038279236,0.33850859617207635,0.6614914038279236,OU25_UNDER,1.85,1.9,1.85,1.9,-0.3737590970816588,0.2568336672730547,0.4052906295261968,0.5947093704738031,BTTS_NO,1.7,2.1,-0.3110059298054654,0.2488896779949865,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.487031626813115,8.880234729223217,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:30:00,2026-03-07,Eredivisie,Netherlands,,Groningen,Ajax,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4533963203430176,2.3265798091888428,1.4533963203430176,2.3265798091888428,1.0,3.7799761295318604,0.7278206958454826,0.2721793041545174,0.7278206958454826,0.2721793041545174,OU25_OVER,1.62,2.25,1.62,2.25,0.17906952726968184,-0.3875965656523358,0.6914191857870668,0.30858081421293315,BTTS_YES,1.5,2.4,0.03712877868060027,-0.25940604588896043,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.381139369755827,11.493711905637229,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:30:00,2026-03-07,Primeira Liga,Portugal,,Moreirense,Nacional,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.4732325077056885,1.169453740119934,1.4732325077056885,1.169453740119934,1.0,2.6426862478256226,0.4922325124935973,0.5077674875064027,0.4922325124935973,0.5077674875064027,OU25_OVER,2.1,1.7,2.1,1.7,0.03368827623655424,-0.1367952712391155,0.531449854902232,0.46855014509776804,BTTS_YES,1.83,1.85,-0.02744676552891545,-0.13318223156912912,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.276507664812424,10.004266243682151,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T15:30:00,2026-03-07,Primeira Liga,Portugal,,Alverca,AVS,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.9620273113250732,0.7663735747337341,1.9620273113250732,0.7663735747337341,1.0,2.7284008860588074,0.5132999372970374,0.4867000627029626,0.5132999372970374,0.4867000627029626,OU25_OVER,2.0,1.8,2.0,1.8,0.026599874594074757,-0.1239398871346673,0.46005532104160984,0.5399446789583902,BTTS_NO,1.9,1.8,-0.12589489002094134,-0.028099577874897697,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.559495815750537,7.68569881710059,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,CFR 1907 Cluj,Dinamo Bucuresti,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.833610475063324,0.7779229879379272,0.833610475063324,0.7779229879379272,1.0,1.6115334630012512,0.21962632194258883,0.7803736780574112,0.21962632194258883,0.7803736780574112,OU25_UNDER,2.16,1.66,2.16,1.66,-0.525607144604008,0.29542030557530263,0.30574443323488576,0.6942555667651142,BTTS_NO,1.84,1.84,-0.4374302428478102,0.27743024284781015,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.37920383022422,11.48005097047757,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,FC Botosani,Petrolul Ploiesti,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.8193004131317139,0.6620974540710449,1.8193004131317139,0.6620974540710449,1.0,2.481397867202759,0.4514028954819806,0.5485971045180194,0.4514028954819806,0.5485971045180194,OU25_OVER,2.19,1.64,2.19,1.64,-0.011427658894462511,-0.10030074859044835,0.4057187051266595,0.5942812948733405,BTTS_YES,1.93,1.76,-0.21696289910554722,0.04593507897707916,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,10.543841006977571,12.928170379318344,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,Arges Pitesti,Unirea Slobozia,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.2324576377868652,0.460330992937088,1.2324576377868652,0.460330992937088,1.0,1.6927886307239532,0.24087429333261015,0.7591257066673899,0.24087429333261015,0.7591257066673899,OU25_UNDER,2.19,1.64,2.19,1.64,-0.47248529760158375,0.24496615893451934,0.26135584391592537,0.7386441560840746,BTTS_NO,2.02,1.69,-0.4720611952898307,0.24830862378208618,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.855101813705155,12.118256050236964,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,Csikszereda,Farul Constanta,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0146265029907227,1.1938769817352295,1.0146265029907227,1.1938769817352295,1.0,2.208503484725952,0.3795654421572863,0.6204345578427137,0.3795654421572863,0.6204345578427137,OU25_OVER,1.83,1.91,1.83,1.91,-0.30539524085216596,0.18503000547958326,0.4442830415729033,0.5557169584270967,BTTS_YES,1.65,2.05,-0.26693298140470956,0.13921976477554798,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.622156739253258,10.116041024108322,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,Rapid,Universitatea Craiova,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.7948114275932312,1.0487576723098755,0.7948114275932312,1.0487576723098755,1.0,1.8435690999031067,0.2810720401882913,0.7189279598117087,0.2810720401882913,0.7189279598117087,OU25_OVER,2.0,1.77,2.0,1.77,-0.4378559196234174,0.27250248886672424,0.35621244585614714,0.6437875541438529,BTTS_YES,1.75,1.94,-0.37662821975174254,0.24894785503907468,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.09343343977003,10.341199769857012,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Liga I,Romania,,Oţelul,AFC Hermannstadt,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.044142723083496,0.41316360235214233,2.044142723083496,0.41316360235214233,1.0,2.4573063254356384,0.4451793300980753,0.5548206699019247,0.4451793300980753,0.5548206699019247,OU25_OVER,2.14,1.67,2.14,1.67,-0.04731623359011883,-0.07344948126378581,0.2946202007930579,0.7053797992069422,BTTS_NO,1.91,1.8,-0.43727541648525947,0.2696836385724959,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.985274608153603,11.644571184558213,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:00:00,2026-03-07,Ligue 1,France,,Nantes,Angers,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.260570764541626,0.9185984134674072,1.260570764541626,0.9185984134674072,1.0,2.179169178009033,0.37169536781140894,0.628304632188591,0.37169536781140894,0.628304632188591,OU25_UNDER,2.25,1.62,2.25,1.62,-0.16368542242432993,0.01785350414551745,0.4305653223985121,0.5694346776014879,BTTS_NO,1.9,1.8,-0.18192588744282712,0.024982419682678225,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.904509308136044,8.374054929812964,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T16:15:00,2026-03-07,Serie B,Italy,,Venezia,Reggiana,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,2.0194332599639893,0.5243566632270813,2.0194332599639893,0.5243566632270813,1.0,2.5437899231910706,0.46736042724512733,0.5326395727548727,0.46736042724512733,0.5326395727548727,OU25_UNDER,1.64,2.1,1.64,2.1,-0.23352889931799126,0.11854310278523283,0.3539013441971256,0.6460986558028744,BTTS_NO,1.9,1.78,-0.3275874460254614,0.15005560732911638,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.45007161795005,3.3590477761848345,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:00:00,2026-03-07,Serie A,Italy,,Atalanta,Udinese,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.7330799102783203,0.5441842675209045,1.7330799102783203,0.5441842675209045,1.0,2.277264177799225,0.3979210443753996,0.6020789556246005,0.3979210443753996,0.6020789556246005,OU25_UNDER,1.85,1.93,1.85,1.93,-0.2638460679055107,0.16201238435547882,0.3455102192888594,0.6544897807111406,BTTS_NO,1.91,1.83,-0.34007548115827857,0.1977162987013874,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.714216149647648,8.28897695154627,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:00:00,2026-03-07,Süper Lig,Turkey,,Beşiktaş,Galatasaray,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0775517225265503,1.1836031675338745,1.0775517225265503,1.1836031675338745,1.0,2.261154890060425,0.39363482263134203,0.606365177368658,0.39363482263134203,0.606365177368658,OU25_UNDER,1.57,2.38,1.57,2.38,-0.38199332846879297,0.443149122137406,0.4576285185456772,0.5423714814543228,BTTS_NO,1.45,2.55,-0.3364386481087681,0.383047277708523,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.8843767625828365,6.1039044178164374,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:30:00,2026-03-07,Bundesliga,Germany,,1. FC Köln,Borussia Dortmund,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.5606128573417664,1.2873798608779907,0.5606128573417664,1.2873798608779907,1.0,1.847992718219757,0.28226179121404543,0.7177382087859545,0.28226179121404543,0.7177382087859545,OU25_UNDER,1.6,2.3,1.6,2.3,-0.5483811340575273,0.6507978802076952,0.31070102461523397,0.689298975384766,BTTS_YES,1.57,2.3,-0.5121993913540827,0.5853876433849619,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.5959432438833576,9.766975285945167,10.0,10.0,10.0,10.0,0,0,0,0,0,0
