fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-08T19:00:00,2026-03-08,Eredivisie,Netherlands,,NEC Nijmegen,FC Volendam,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.233880639076233,0.7128105163574219,1.233880639076233,0.7128105163574219,1.0,1,0.06,0.08,-0.04,1.9466911554336548,56.0,0.3100849749783553,0.6899150250216447,0.3100849749783553,0.6899150250216447,OU25_OVER,1.38,3.0,1.38,3.0,-0.5720827345298698,1.069745075064934,0.36239285536956306,0.637607144630437,BTTS_YES,1.57,2.25,-0.431043217069786,0.4346160754184831,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.425501733313459,8.84834551843113,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Ligue 1,France,,Lyon,Paris FC,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.8782705068588257,0.5395665764808655,1.8782705068588257,0.5395665764808655,1.0,1,0.06,0.08,-0.04,2.417837083339691,56.0,0.4286336689321485,0.5713663310678515,0.4286336689321485,0.5713663310678515,OU25_UNDER,1.93,1.85,1.93,1.85,-0.1727370189609534,0.057027712475525405,0.3497782881582465,0.6502217118417535,BTTS_NO,1.85,1.85,-0.35291016690724386,0.20291016690724395,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.431606869324375,8.927197025092294,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Serie A,Italy,,AC Milan,Inter,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.9382925629615784,1.1777476072311401,0.9382925629615784,1.1777476072311401,1.0,1,0.06,0.08,-0.04,2.1160401701927185,56.0,0.3530975733636023,0.6469024266363976,0.3530975733636023,0.6469024266363976,OU25_UNDER,1.93,1.85,1.93,1.85,-0.3185216834082476,0.19676948927733573,0.41989487919753876,0.5801051208024612,BTTS_NO,1.7,2.1,-0.2861787053641841,0.21822075368516858,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.765805778595112,5.675214733836756,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:00:00,2026-03-08,La Liga,Spain,,Valencia,Alaves,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.9796618223190308,0.7647780179977417,0.9796618223190308,0.7647780179977417,1.0,1,0.06,0.08,-0.04,1.7444398403167725,56.0,0.25853651146863355,0.7414634885313665,0.25853651146863355,0.7414634885313665,OU25_UNDER,2.4,1.55,2.4,1.55,-0.37951237247527947,0.14926840722361812,0.33801687002746256,0.6619831299725374,BTTS_NO,2.0,1.75,-0.3239662599450749,0.15847047745194054,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.58841289888401,9.95840863343121,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:30:00,2026-03-08,Primeira Liga,Portugal,,Santa Clara,Guimaraes,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,0.8092542886734009,1.3446595668792725,0.8092542886734009,1.3446595668792725,1.0,1,0.06,0.08,-0.04,2.1539138555526733,56.0,0.36280404415902434,0.6371959558409757,0.36280404415902434,0.6371959558409757,OU25_OVER,2.5,1.5,2.5,1.5,-0.09298988960243915,-0.04420606623853651,0.40848461406832737,0.5915153859316726,BTTS_NO,2.0,1.73,-0.18303077186334527,0.023321617661793637,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.538668342477624,7.911891815175219,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T13:00:00,2026-03-09,Süper Lig,Turkey,,Eyüpspor,Kocaelispor,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.0419715642929077,1.0308672189712524,1.0419715642929077,1.0308672189712524,1.0,1,0.06,0.08,-0.04,2.07283878326416,56.0,0.34210067168221414,0.6578993283177859,0.34210067168221414,0.6578993283177859,OU25_UNDER,,,,,,,0.4160448419882175,0.5839551580117825,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.017864012162484,9.490462413390174,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T17:00:00,2026-03-09,Süper Lig,Turkey,,Kayserispor,Trabzonspor,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.1129283905029297,2.1527838706970215,1.1129283905029297,2.1527838706970215,1.0,1,0.06,0.08,-0.04,3.265712261199951,56.0,0.6140785468512419,0.38592145314875814,0.6140785468512419,0.38592145314875814,OU25_OVER,,,,,,,0.5790382244819805,0.4209617755180195,BTTS_YES,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.48923013082458,7.60863568899816,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T17:00:00,2026-03-09,Süper Lig,Turkey,,Alanyaspor,Gençlerbirliği S.K.,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.5795029401779175,0.8034425377845764,1.5795029401779175,0.8034425377845764,1.0,1,0.06,0.08,-0.04,2.382945477962494,56.0,0.4199756822572228,0.5800243177427772,0.4199756822572228,0.5800243177427772,OU25_OVER,,,,,,,0.4337125228645262,0.5662874771354738,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.884029088486038,9.713721234910285,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T19:45:00,2026-03-09,Ligue 2,France,,Dunkerque,Reims,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.0730479955673218,0.9038091897964478,1.0730479955673218,0.9038091897964478,1.0,1,0.06,0.08,-0.04,1.9768571853637695,56.0,0.31769283073617005,0.68230716926383,0.31769283073617005,0.68230716926383,OU25_UNDER,,,,,,,0.3923372796410268,0.6076627203589732,BTTS_YES,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.2459817389286,10.113264193915546,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T19:45:00,2026-03-09,Serie A,Italy,,Lazio,Sassuolo,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.0054290294647217,1.2327600717544556,1.0054290294647217,1.2327600717544556,1.0,1,0.06,0.08,-0.04,2.2381891012191772,56.0,0.3838440429734022,0.6161559570265978,0.3838440429734022,0.6161559570265978,OU25_UNDER,2.2,1.65,2.2,1.65,-0.15554310545851513,0.016657329093886286,0.446102693376973,0.553897306623027,BTTS_NO,1.9,1.83,-0.1524048825837513,0.013632071120139644,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.02245947076617,11.308312141567619,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T20:00:00,2026-03-09,La Liga,Spain,,Espanyol,Oviedo,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.5250704288482666,0.7417861223220825,1.5250704288482666,0.7417861223220825,1.0,1,0.06,0.08,-0.04,2.266856551170349,56.0,0.39127878728168203,0.6087212127183179,0.39127878728168203,0.6087212127183179,OU25_UNDER,2.25,1.62,2.25,1.62,-0.11962272861621548,-0.013871635396324855,0.40656890615214714,0.5934310938478529,BTTS_NO,2.0,1.75,-0.18686218769570573,0.03850441423374251,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.706889644920508,9.970964711556036,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T20:15:00,2026-03-09,Primeira Liga,Portugal,,Tondela,Rio Ave,full,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,44,44,44,44,44,44,44,44,44,1.1944197416305542,0.8124447464942932,1.1944197416305542,0.8124447464942932,1.0,1,0.06,0.08,-0.04,2.0068644881248474,56.0,0.3253972667870575,0.6746027332129425,0.3253972667870575,0.6746027332129425,OU25_UNDER,,,,,,,0.38801292921398356,0.6119870707860164,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.1024734232374085,6.557199574984684,10.0,10.0,10.0,10.0,0,0,0,0,0,0
