fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Mantova,Juve Stabia,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.9427484273910522,1.0218583345413208,0.9427484273910522,1.0218583345413208,1.0,1,0.06,0.08,-0.04,1.964606761932373,56.0,0.3145685311232711,0.6854314688767289,0.3145685311232711,0.6854314688767289,OU25_UNDER,,,,,,,0.39190827559087993,0.6080917244091201,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.89019847645206,9.771856187872267,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:00:00,2026-03-08,Serie B,Italy,,Frosinone,Sampdoria,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.5297105312347412,0.5915269255638123,1.5297105312347412,0.5915269255638123,1.0,1,0.06,0.08,-0.04,2.1212374567985535,56.0,0.3546525305028179,0.6453474694971821,0.3546525305028179,0.6453474694971821,OU25_UNDER,,,,,,,0.3485294156086662,0.6514705843913338,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.698664900935038,6.928366590949809,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T14:30:00,2026-03-08,Bundesliga,Germany,,FC St. Pauli,Eintracht Frankfurt,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.1692708730697632,1.2540761232376099,1.1692708730697632,1.2540761232376099,1.0,1,0.06,0.08,-0.04,2.423346996307373,56.0,0.42944465735314385,0.5705553426468561,0.42944465735314385,0.5705553426468561,OU25_OVER,2.0,1.8,2.0,1.8,-0.1411106852937123,0.02699961676434115,0.48687280534940736,0.5131271946505926,BTTS_YES,1.75,2.0,-0.14797259063853718,0.026254389301185288,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.449941885490029,7.575242991629848,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:00:00,2026-03-08,Liga I,Romania,,Arges Pitesti,Unirea Slobozia,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.6101411581039429,0.6488419771194458,1.6101411581039429,0.6488419771194458,1.0,1,0.06,0.08,-0.04,2.2589831352233887,56.0,0.3893781079361664,0.6106218920638335,0.3893781079361664,0.6106218920638335,OU25_OVER,2.19,1.64,2.19,1.64,-0.1472619436197956,0.0014199029846868605,0.37910801900056446,0.6208919809994355,BTTS_YES,2.02,1.69,-0.23420180161885984,0.04930744788904606,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.4029212562547375,11.69642692729339,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:15:00,2026-03-08,La Liga,Spain,,Getafe,Real Betis,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.6731954216957092,1.4030359983444214,0.6731954216957092,1.4030359983444214,1.0,1,0.06,0.08,-0.04,2.0762314200401306,56.0,0.34316764163744545,0.6568323583625546,0.34316764163744545,0.6568323583625546,OU25_UNDER,2.65,1.48,2.65,1.48,-0.09060574966076962,-0.027888109623419255,0.3686524790716823,0.6313475209283177,BTTS_NO,2.1,1.7,-0.22582979394946712,0.07329078557813995,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.103488748616387,10.752875176598788,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:30:00,2026-03-08,Primeira Liga,Portugal,,Estrela,GIL Vicente,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.68234783411026,1.5575252771377563,0.68234783411026,1.5575252771377563,1.0,1,0.06,0.08,-0.04,2.2398731112480164,56.0,0.3845699555011878,0.6154300444988122,0.3845699555011878,0.6154300444988122,OU25_OVER,2.2,1.65,2.2,1.65,-0.15394609789738678,0.015459573423040052,0.38763601772518186,0.6123639822748181,BTTS_NO,1.95,1.77,-0.24410976543589535,0.08388424862642818,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.563288945844017,9.197432358600828,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T15:45:00,2026-03-08,Eredivisie,Netherlands,,NAC Breda,Feyenoord,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0789170265197754,2.265923500061035,1.0789170265197754,2.265923500061035,1.0,1,0.06,0.08,-0.04,3.3448405265808105,56.0,0.6289919129670676,0.3710080870329324,0.6289919129670676,0.3710080870329324,OU25_OVER,1.62,2.25,1.62,2.25,0.018966899006649607,-0.165231804175902,0.5770788189507124,0.42292118104928755,BTTS_YES,1.6,2.2,-0.07667388967886002,-0.06957340169156734,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.723475693447227,8.075149814411132,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Stade Brestois 29,Le Havre,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.184635877609253,1.16786789894104,1.184635877609253,1.16786789894104,1.0,1,0.06,0.08,-0.04,2.352503776550293,56.0,0.41209732859671466,0.5879026714032853,0.41209732859671466,0.5879026714032853,OU25_UNDER,2.0,1.8,2.0,1.8,-0.17580534280657067,0.05822480852591361,0.4735935517548985,0.5264064482451015,BTTS_NO,1.8,1.91,-0.14753160684118272,0.005436316148143883,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.75729990074247,8.864263671820142,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Lille,Lorient,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.541799783706665,0.8405734300613403,1.541799783706665,0.8405734300613403,1.0,1,0.06,0.08,-0.04,2.3823732137680054,56.0,0.41978759912592256,0.5802124008740774,0.41978759912592256,0.5802124008740774,OU25_UNDER,1.83,1.95,1.83,1.95,-0.23178869359956167,0.13141418170445096,0.44208093029554324,0.5579190697044567,BTTS_NO,1.83,1.85,-0.1909918975591558,0.03215027895324485,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,10.38779924366426,11.450280847241073,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Ligue 1,France,,Nice,Rennes,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.1083801984786987,1.2405099868774414,1.1083801984786987,1.2405099868774414,1.0,1,0.06,0.08,-0.04,2.34889018535614,56.0,0.41126807887485717,0.5887319211251428,0.41126807887485717,0.5887319211251428,OU25_UNDER,1.62,2.25,1.62,2.25,-0.3337457122227313,0.3246468225315713,0.4713804384626219,0.5286195615373781,BTTS_NO,1.48,2.45,-0.30235695107531957,0.29511792576657636,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.403350983039877,9.282954216350316,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:15:00,2026-03-08,Serie B,Italy,,Carrarese,Palermo,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0919725894927979,1.2210025787353516,1.0919725894927979,1.2210025787353516,1.0,1,0.06,0.08,-0.04,2.3129751682281494,56.0,0.40240536993282994,0.5975946300671701,0.40240536993282994,0.5975946300671701,OU25_UNDER,,,,,,,0.4642547665371011,0.5357452334628989,BTTS_YES,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.318001480828972,12.191405405405138,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Bundesliga,Germany,,Union Berlin,Werder Bremen,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.1936874389648438,1.3928782939910889,1.1936874389648438,1.3928782939910889,1.0,1,0.06,0.08,-0.04,2.5865657329559326,56.0,0.46852242732002536,0.5314775726799746,0.46852242732002536,0.5314775726799746,OU25_OVER,2.0,1.8,2.0,1.8,-0.06295514535994928,-0.04334036917604567,0.5155661900263266,0.48443380997367336,BTTS_YES,1.75,2.0,-0.09775916745392843,-0.031132380052653286,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.702394887184985,9.441200628989952,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T16:30:00,2026-03-08,Championship,England,,QPR,Middlesbrough,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.0012134313583374,1.5292556285858154,1.0012134313583374,1.5292556285858154,1.0,1,0.06,0.08,-0.04,2.530469059944153,56.0,0.45542415525652674,0.5445758447434732,0.45542415525652674,0.5445758447434732,OU25_OVER,1.8,2.0,1.8,2.0,-0.1802365205382519,0.0891516894869464,0.48839347908391634,0.5116065209160836,BTTS_YES,1.65,2.15,-0.19415075951153804,0.09995401996957964,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,11.718985498719805,17.241812889438627,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:00:00,2026-03-08,Serie A,Italy,,Genoa,AS Roma,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.7324938178062439,1.5292887687683105,0.7324938178062439,1.5292887687683105,1.0,1,0.06,0.08,-0.04,2.2617825865745544,56.0,0.3900185809765511,0.6099814190234489,0.3900185809765511,0.6099814190234489,OU25_UNDER,2.38,1.57,2.38,1.57,-0.0717557772758084,-0.0423291721331851,0.4036449241396342,0.5963550758603657,BTTS_NO,2.1,1.7,-0.15234565930676813,0.013803628962621772,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.541712576030599,11.359670838330288,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:00:00,2026-03-08,Süper Lig,Turkey,,Fenerbahçe,Samsunspor,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.8883423805236816,0.4798807203769684,1.8883423805236816,0.4798807203769684,1.0,1,0.06,0.08,-0.04,2.36822310090065,56.0,0.41648527392726437,0.5835147260727356,0.41648527392726437,0.5835147260727356,OU25_OVER,,,,,,,0.3207740173220526,0.6792259826779474,BTTS_NO,,,,,BAD,1,3,elo_evidence_low;odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.252970154716476,2.5209753626343603,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:30:00,2026-03-08,La Liga,Spain,,Sevilla,Rayo Vallecano,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.9043909311294556,1.4603488445281982,0.9043909311294556,1.4603488445281982,1.0,1,0.06,0.08,-0.04,2.364739775657654,56.0,0.41536466051858395,0.5846353394814161,0.41536466051858395,0.5846353394814161,OU25_UNDER,2.15,1.67,2.15,1.67,-0.10696597988504453,-0.0236589830660352,0.4523387213276443,0.5476612786723557,BTTS_NO,1.85,1.9,-0.16317336554385797,0.04055642947747584,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.68951898652416,10.00237254168779,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:00:00,2026-03-08,Liga I,Romania,,Rapid,Universitatea Craiova,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.8296284675598145,0.9499358534812927,0.8296284675598145,0.9499358534812927,1.0,1,0.06,0.08,-0.04,1.7795643210411072,56.0,0.2674555256581883,0.7325444743418117,0.2674555256581883,0.7325444743418117,OU25_OVER,2.0,1.77,2.0,1.77,-0.4650889486836234,0.29660371958500664,0.34958710598022913,0.6504128940197709,BTTS_YES,1.75,1.94,-0.388222564534599,0.26180101439835535,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.504319346021317,9.302695224258644,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:00:00,2026-03-08,Primeira Liga,Portugal,,Benfica,FC Porto,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.3086292743682861,1.0264595746994019,1.3086292743682861,1.0264595746994019,1.0,1,0.06,0.08,-0.04,2.335088849067688,56.0,0.40794123239299107,0.5920587676070089,0.40794123239299107,0.5920587676070089,OU25_OVER,2.38,1.57,2.38,1.57,-0.02909986690468125,-0.07046773485699598,0.4637192798328032,0.5362807201671969,BTTS_NO,1.95,1.77,-0.09574740432603379,-0.050783125304061594,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.4552593044283966,3.5377022448767073,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:30:00,2026-03-08,Serie B,Italy,,Pescara,Bari,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.1585328578948975,1.0644017457962036,1.1585328578948975,1.0644017457962036,1.0,1,0.06,0.08,-0.04,2.222934603691101,56.0,0.3799753421407751,0.6200246578592249,0.3799753421407751,0.6200246578592249,OU25_UNDER,,,,,,,0.44659688927050323,0.5534031107294968,BTTS_YES,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.849179094932728,10.84560310990171,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:00:00,2026-03-08,Eredivisie,Netherlands,,NEC Nijmegen,FC Volendam,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,1.6250890493392944,0.6190090179443359,1.6250890493392944,0.6190090179443359,1.0,1,0.06,0.08,-0.04,2.2440980672836304,56.0,0.3856652501951425,0.6143347498048575,0.3856652501951425,0.6143347498048575,OU25_OVER,1.38,3.0,1.38,3.0,-0.4677819547307034,0.8430042494145724,0.36807446296407736,0.6319255370359227,BTTS_YES,1.57,2.25,-0.4221230931463985,0.42183245833082594,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.425501733313459,8.84834551843113,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Ligue 1,France,,Lyon,Paris FC,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,2.03347110748291,0.6251620054244995,2.03347110748291,0.6251620054244995,1.0,1,0.06,0.08,-0.04,2.6586331129074097,56.0,0.4857770947353043,0.5142229052646957,0.4857770947353043,0.5142229052646957,OU25_UNDER,1.93,1.85,1.93,1.85,-0.0624502071608628,-0.048687625260312895,0.3982055432331372,0.6017944567668627,BTTS_NO,1.85,1.85,-0.26331974501869615,0.11331974501869602,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.431606869324375,8.927197025092294,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Serie A,Italy,,AC Milan,Inter,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.8089069724082947,1.260467767715454,0.8089069724082947,1.260467767715454,1.0,1,0.06,0.08,-0.04,2.069374740123749,56.0,0.3413422687335029,0.6586577312664972,0.3413422687335029,0.6586577312664972,OU25_UNDER,1.93,1.85,1.93,1.85,-0.3412094213443395,0.21851680284301978,0.39679361573447613,0.6032063842655239,BTTS_NO,1.7,2.1,-0.32545085325139056,0.26673340695760017,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.765805778595112,5.675214733836756,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:00:00,2026-03-08,La Liga,Spain,,Valencia,Alaves,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.9950544834136963,1.1449933052062988,0.9950544834136963,1.1449933052062988,1.0,1,0.06,0.08,-0.04,2.140047788619995,56.0,0.3591428353358791,0.6408571646641209,0.3591428353358791,0.6408571646641209,OU25_UNDER,2.4,1.55,2.4,1.55,-0.13805719519389015,-0.006671394770612515,0.4280923296447679,0.5719076703552322,BTTS_NO,2.0,1.75,-0.1438153407104642,0.0008384231216562732,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.58841289888401,9.95840863343121,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:30:00,2026-03-08,Primeira Liga,Portugal,,Santa Clara,Guimaraes,full,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,2,0,3,276,276,276,276,276,56,56,56,56,0.8578776717185974,1.2039090394973755,0.8578776717185974,1.2039090394973755,1.0,1,0.06,0.08,-0.04,2.061786711215973,56.0,0.33936714684489744,0.6606328531551026,0.33936714684489744,0.6606328531551026,OU25_UNDER,2.5,1.5,2.5,1.5,-0.15158213288775646,-0.009050720267346213,0.40258745764805676,0.5974125423519432,BTTS_NO,2.0,1.73,-0.1948250847038865,0.03352369826886181,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.538668342477624,7.911891815175219,10.0,10.0,10.0,10.0,0,0,0,0,0,0
