league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket
Serie A,2025-12-01T19:45:00,Serie A,Bologna,Cremonese,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5714886083966135,,0.5714886083966135,,,,,0.20983501517233588,1.4633416779723902,0.9552855136978218,2.418627191670212,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.396657810147324,5.0,5.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,1,3,False,missing
Serie A,2025-12-07T19:45:00,Serie A,Napoli,Juventus,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4327854926698251,,0.4327854926698251,,,,,0.21233977016752606,1.3336915416836477,1.1030865886664107,2.436778130350058,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.995897891851149,6.0,6.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,2,1,True,missing
Serie A,2025-12-08T14:00:00,Serie A,Pisa,Parma,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6116359822699707,,0.6116359822699707,,,,,0.342303251673342,1.1668329620675704,1.0897017339495607,2.256534696017132,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,5.706845447164744,6.0,6.0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-12,12,0,1,True,missing
Serie A,2025-12-13T14:00:00,Serie A,Torino,Cremonese,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4389878942504496,,0.4389878942504496,,,,,0.21137530489721504,1.3090775312921696,1.1535338289548471,2.462611360247017,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.924801170440231,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,1,0,False,missing
Serie A,2025-12-13T17:00:00,Serie A,Parma,Lazio,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5956955390848631,,0.5956955390848631,,,,,0.3190356791995637,1.1778430767978108,1.142994877433513,2.320837954231324,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.83841936182296,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,0,1,True,missing
Serie A,2025-12-13T19:45:00,Serie A,Atalanta,Cagliari,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4397709003470257,,0.4397709003470257,,,,,0.21017220828324198,1.4332582277099937,1.0320641152107364,2.46532234292073,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.180728912321915,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,2,1,True,missing
Serie A,2025-12-14T14:00:00,Serie A,Udinese,Napoli,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5656635198393465,,0.5656635198393465,,,,,0.2195835555216959,1.1821647790888674,1.261377939106997,2.4435427181958644,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.206837979979114,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,0,True,missing
Serie A,2025-12-14T14:00:00,Serie A,Fiorentina,Hellas Verona,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5631056365291054,,0.5631056365291054,,,,,0.2002820880252819,1.2370068330979778,1.2172767387858188,2.4542835718837965,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,3.084018771759913,6.0,6.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,2,False,missing
Serie A,2025-12-14T17:00:00,Serie A,Genoa,Inter,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4267413483381571,,0.4267413483381571,,,,,0.22368857281989388,1.1848678457740616,1.2274603061141507,2.4123281518882123,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.568506859114272,6.0,6.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,2,True,missing
Serie A,2025-12-14T19:45:00,Serie A,Bologna,Juventus,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5790223456249949,,0.5790223456249949,,,,,0.23704710940530202,1.3254202744151935,1.0627854706188034,2.388205745033997,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.687511390889305,6.0,6.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,0,1,True,missing
Serie A,2025-12-15T19:45:00,Serie A,AS Roma,Como,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5735260359927852,,0.5735260359927852,,,,,0.23521828807437728,1.28040085932672,1.130575819631431,2.410976678958151,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.151042679811666,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,0,True,missing
Serie A,2025-12-27T11:30:00,Serie A,Parma,Fiorentina,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5836502237662813,,0.5836502237662813,,,,,0.26460265947734984,1.2666690694336686,1.102843540519891,2.36951260995356,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.641901727929588,8.0,8.0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-14,14,1,0,True,missing
Serie A,2025-12-27T14:00:00,Serie A,Lecce,Como,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4211152945130855,,0.4211152945130855,,,,,0.25625644651959084,1.200254075313118,1.1890696945796455,2.389323769892764,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.351579706075761,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,3,True,missing
Serie A,2025-12-27T17:00:00,Serie A,Udinese,Lazio,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5823550145656139,,0.5823550145656139,,,,,0.26530256345971426,1.2640792020916076,1.110739764624599,2.3748189667162065,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,6.840114452968247,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,1,1,True,missing
Serie A,2025-12-27T19:45:00,Serie A,Pisa,Juventus,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6139695952318422,,0.6139695952318422,,,,,0.3672371988532731,1.1100093852984974,1.1372467309075978,2.247256116206095,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,5.888138256176192,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,2,True,missing
Serie A,2025-12-28T14:00:00,Serie A,Cremonese,Napoli,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4311990182640514,,0.4311990182640514,,,,,0.22496345941097737,1.1831357450061175,1.2474909890674164,2.430626734073534,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.675448516040593,7.0,7.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,2,False,missing
Serie A,2026-01-03T14:00:00,Serie A,Sassuolo,Parma,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5761071317984645,,0.5761071317984645,,,,,0.24271016943348195,1.2620318101605588,1.1384118440268165,2.4004436541873755,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,6.764721451575491,7.0,7.0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-15,15,1,1,True,missing
Serie A,2026-01-03T14:00:00,Serie A,Genoa,Pisa,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5702876704867802,,0.5702876704867802,,,,,0.24041815885014334,1.3336623239720309,1.0904225756137411,2.424084899585772,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.2738213607076885,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,1,True,missing
Serie A,2026-01-03T19:45:00,Serie A,Atalanta,AS Roma,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4494542758287789,,0.4494542758287789,,,,,0.20262041627302624,1.3405315255662176,1.1656292469081866,2.506160772474404,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.609763009729199,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,0,False,missing
Serie A,2026-01-04T11:30:00,Serie A,Lazio,Napoli,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4391527854679664,,0.4391527854679664,,,,,0.22122474325080682,1.2368966370673902,1.2267788356411593,2.463675472708549,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.0500268030919,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,0,2,False,missing
Serie A,2026-01-04T14:00:00,Serie A,Fiorentina,Cremonese,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5586005858226015,,0.5586005858226015,,,,,0.2168337736120023,1.3326545057748458,1.1398777499026969,2.4725322556775424,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.122510037675081,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,0,True,missing
Serie A,2026-01-06T14:00:00,Serie A,Pisa,Como,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4080324743418889,,0.4080324743418889,,,,,0.293033864705593,1.1075384969467872,1.2282371072098257,2.3357756041566127,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.752287517377844,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,3,True,missing
Serie A,2026-01-06T17:00:00,Serie A,Lecce,AS Roma,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4358397039995049,,0.4358397039995049,,,,,0.23890873040387833,1.2051462365801906,1.244716816869273,2.449863053449464,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.836668754393677,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,2,False,missing
Serie A,2026-01-06T19:45:00,Serie A,Sassuolo,Juventus,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5833792843921125,,0.5833792843921125,,,,,0.2760445319583477,1.1693243088937206,1.2015786705056402,2.370902979399361,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.879846340129053,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,3,False,missing
Serie A,2026-01-07T19:45:00,Serie A,Parma,Inter,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4244277154102591,,0.4244277154102591,,,,,0.24830137472669855,1.100632462049652,1.3018319606381488,2.402464422687801,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.560458421210401,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,2,False,missing
Serie A,2026-01-07T19:45:00,Serie A,Lazio,Fiorentina,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5584629423772556,,0.5584629423772556,,,,,0.22618791494682558,1.3902315459824617,1.0826124019720431,2.472843947954505,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.863400504143488,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,2,2,False,missing
Serie A,2026-01-08T17:30:00,Serie A,Cremonese,Cagliari,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5608482380880361,,0.5608482380880361,,,,,0.2218561518310248,1.330663934214733,1.1325246575160368,2.46318859173077,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.50798833836572,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,2,False,missing
Serie A,2026-01-10T14:00:00,Serie A,Udinese,Pisa,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4397440078126435,,0.4397440078126435,,,,,0.22965203947247964,1.3913183580813424,1.0740611535476885,2.4653795116290307,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.78019260778493,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,2,True,missing
Serie A,2026-01-10T19:45:00,Serie A,Atalanta,Torino,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4418809849634892,,0.4418809849634892,,,,,0.22886338020745361,1.345016956250177,1.1294626012508109,2.474479557500988,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,8.607413244535481,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,0,False,missing
Serie A,2026-01-11T11:30:00,Serie A,Lecce,Parma,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4090672316918023,,0.4090672316918023,,,,,0.28245713461140576,1.2072349343359354,1.132833043563735,2.3400679778996705,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.8393803911732345,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,1,2,True,missing
Serie A,2026-01-11T17:00:00,Serie A,Hellas Verona,Lazio,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5699433854757414,,0.5699433854757414,,,,,0.2394720847944653,1.2849256983779678,1.140800099771126,2.425725798149094,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.08890853423848,8.0,8.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,0,1,True,missing
Serie A,2026-01-12T17:30:00,Serie A,Genoa,Cagliari,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.561190362853344,,0.561190362853344,,,,,0.24457097777497494,1.329966332852711,1.1318034156783954,2.4617697485311063,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,8.198359995710078,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,3,0,False,missing
Serie A,2026-01-15T19:45:00,Serie A,Como,AC Milan,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4415291464265018,,0.4415291464265018,,,,,0.22550221858345093,1.3517481360216428,1.121234319392784,2.472982455414427,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.398420375961444,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,3,True,missing
Serie A,2026-01-16T19:45:00,Serie A,Pisa,Atalanta,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5847858888385049,,0.5847858888385049,,,,,0.3192277739056002,1.1825185137151213,1.182717654673065,2.3652361683881864,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,6.139192129771414,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,1,True,missing
Serie A,2026-01-17T14:00:00,Serie A,Udinese,Inter,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4350755490791244,,0.4350755490791244,,,,,0.23719783028029603,1.159666520781538,1.2868123181411808,2.446478838922719,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.668320375897688,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,0,1,False,missing
Serie A,2026-01-17T19:45:00,Serie A,Cagliari,Juventus,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4247066826386527,,0.4247066826386527,,,,,0.2604256046626193,1.1504443229706367,1.2533846945678104,2.403829017538447,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.27102297875613,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,0,False,missing
Serie A,2026-01-18T11:30:00,Serie A,Parma,Genoa,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5623698875728541,,0.5623698875728541,,,,,0.23528948956295012,1.2593024862666864,1.197918772246826,2.4572212585135125,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.8066149259902256,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing
Serie A,2026-01-18T14:00:00,Serie A,Bologna,Fiorentina,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5611813921547336,,0.5611813921547336,,,,,0.23356529440670998,1.414320045216818,1.047119810596698,2.4614398558135164,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.333228946688658,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,1,2,False,missing
Serie A,2026-01-18T19:45:00,Serie A,AC Milan,Lecce,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5663782040907521,,0.5663782040907521,,,,,0.24138760997575492,1.4401375035768704,0.9996654474338416,2.439802951010712,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.443811284490395,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,1,0,True,missing
Serie A,2026-01-19T17:30:00,Serie A,Cremonese,Hellas Verona,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5686538115726851,,0.5686538115726851,,,,,0.2464860887134355,1.2808409727972925,1.1502309138971112,2.4310718866944034,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.8062857268309465,9.0,9.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing
Serie A,2026-01-24T19:45:00,Serie A,Lecce,Lazio,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5978563288098928,,0.5978563288098928,,,,,0.35638392028801874,1.1754619668700088,1.1366261179593864,2.312088084829395,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,6.90208198236445,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing
Serie A,2026-01-25T11:30:00,Serie A,Sassuolo,Cremonese,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5603276129517041,,0.5603276129517041,,,,,0.24393977834189406,1.3373526199640848,1.1279693043135766,2.4653219242776614,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,9.262076876304263,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,0,True,missing
Serie A,2026-01-25T14:00:00,Serie A,Atalanta,Parma,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4204271526225108,,0.4204271526225108,,,,,0.28164699715479347,1.3419927771923463,1.0438898085378967,2.385882585730243,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,8.48897159936949,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,4,0,True,missing
Serie A,2026-01-25T19:45:00,Serie A,AS Roma,AC Milan,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5742286043992255,,0.5742286043992255,,,,,0.2660192467703848,1.2815296388827595,1.1265502709174189,2.408079909800178,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.7904140322756845,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,1,True,missing
Serie A,2026-01-31T14:00:00,Serie A,Pisa,Sassuolo,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5866647362755917,,0.5866647362755917,,,,,0.2926521052298913,1.2209910621885394,1.1364067692364803,2.35739783142502,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,5.905120707425917,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,3,False,missing
Serie A,2026-01-31T19:45:00,Serie A,Cagliari,Hellas Verona,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4409086113528319,,0.4409086113528319,,,,,0.2366090352342884,1.2683884975806392,1.2024266883645442,2.470815185945184,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.313093399062092,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,4,0,True,missing
Serie A,2026-02-01T19:45:00,Serie A,Parma,Juventus,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4177783103924024,,0.4177783103924024,,,,,0.2855034278147367,1.095124379695201,1.2801715751147746,2.3752959548099755,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.215354143672473,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,1,4,True,missing
Serie A,2026-02-02T19:45:00,Serie A,Udinese,AS Roma,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5692340812014687,,0.5692340812014687,,,,,0.2601202288243488,1.2106035232581749,1.2183811641249866,2.4289846873831613,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T2_MED_CONF,7.716402906924415,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,1,0,True,missing
Serie A,2026-02-03T19:45:00,Serie A,Bologna,AC Milan,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4282486730246395,,0.4282486730246395,,,,,0.26069299555508607,1.3030346006220546,1.1151502465094525,2.418184847131508,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,4.579137309656066,10.0,10.0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-21,21,0,3,True,missing
Serie A,2026-02-07T17:00:00,Serie A,Genoa,Napoli,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4259486127034284,,0.4259486127034284,,,,,0.26882531547522537,1.2076653844012393,1.2014945638305954,2.4091599482318347,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,6.94270651599801,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,2,3,True,missing
Serie A,2026-02-08T11:30:00,Serie A,Bologna,Parma,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4280747712359902,,0.4280747712359902,,,,,0.2666706261340622,1.3301381552077836,1.0872107220221574,2.4173488772299407,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,8.79641850889408,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,0,1,False,missing
Serie A,2026-02-08T14:00:00,Serie A,Lecce,Udinese,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4312047843927293,,0.4312047843927293,,,,,0.2588822732771978,1.2780826028680174,1.1524180971318208,2.430500699999838,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.408004815187241,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,2,1,True,missing
Serie A,2026-02-08T17:00:00,Serie A,Sassuolo,Inter,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4397858041890136,,0.4397858041890136,,,,,0.23485451137202534,1.1054510614348936,1.360237472769208,2.465688534204101,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,3.2317345791848573,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,0,5,True,missing
Serie A,2026-02-09T19:45:00,Serie A,AS Roma,Cagliari,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_OVER,,0.4402215459833951,,0.4402215459833951,,,,,0.24072429977940854,1.4413930808712787,1.0257715847877449,2.467164665659024,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,7.304015347436552,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,2,0,False,missing
Serie A,2026-02-13T19:45:00,Serie A,Pisa,AC Milan,2026-02-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5726160980115751,,0.5726160980115751,,,,,0.26427644027044794,1.1825394346807594,1.2324126558384632,2.4149520905192228,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|STAKE_T1_LOW_CONF,5.715541215586243,10.0,10.0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-22,22,1,2,False,missing
