league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Serie A,2025-11-29T19:45:00,Serie A,AC Milan,Lazio,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5759879827245717,,0.5759879827245717,,,,,0.22881920472266062,1.342299411525442,1.0582856965601777,2.400585108085619,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.388806475864402,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,1,0,True,missing,0.56-0.59
Serie A,2025-11-30T14:00:00,Serie A,Pisa,Inter,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5918400211093987,,0.5918400211093987,,,,,0.2508784758918099,1.1010220259543375,1.2352438084040267,2.336265834358364,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.583653813012727,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,0,2,True,missing,0.56-0.59
Serie A,2025-11-30T17:00:00,Serie A,Atalanta,Fiorentina,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5705837847262736,,0.5705837847262736,,,,,0.21916831545876309,1.3987327158329403,1.0238624641151706,2.422595179948111,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.0500987887085405,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,2,0,True,missing,0.56-0.59
Serie A,2025-11-30T19:45:00,Serie A,AS Roma,Napoli,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5685661551129695,,0.5685661551129695,,,,,0.214863461253473,1.2414330544724552,1.190195117426467,2.4316281718989226,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.889170187439117,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,0,1,True,missing,0.56-0.59
Serie A,2025-12-01T19:45:00,Serie A,Bologna,Cremonese,2025-11-28 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5714886083966135,,0.5714886083966135,,,,,0.20983501517233588,1.4633416779723902,0.9552855136978218,2.418627191670212,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.396657810147324,5.0,5.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-11,11,1,3,False,missing,0.56-0.59
Serie A,2025-12-07T19:45:00,Serie A,Napoli,Juventus,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5672145073301749,,0.5672145073301749,,,,,0.21233977016752595,1.3336915416836477,1.1030865886664107,2.436778130350058,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.995897891851149,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,2,1,False,missing,0.56-0.59
Serie A,2025-12-08T14:00:00,Serie A,Pisa,Parma,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6116359822699707,,0.6116359822699707,,,,,0.342303251673342,1.1668329620675704,1.0897017339495607,2.256534696017132,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,5.706845447164744,6.0,6.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-12,12,0,1,True,missing,0.60-0.64
Serie A,2025-12-13T14:00:00,Serie A,Torino,Cremonese,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5610121057495503,,0.5610121057495503,,,,,0.21137530489721482,1.3090775312921696,1.1535338289548471,2.462611360247017,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.924801170440231,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,1,0,True,missing,0.56-0.59
Serie A,2025-12-13T17:00:00,Serie A,Parma,Lazio,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5956955390848631,,0.5956955390848631,,,,,0.3190356791995637,1.1778430767978108,1.142994877433513,2.320837954231324,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.83841936182296,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,0,1,True,missing,0.56-0.59
Serie A,2025-12-13T19:45:00,Serie A,Atalanta,Cagliari,2025-12-06 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5602290996529742,,0.5602290996529742,,,,,0.21017220828324176,1.4332582277099937,1.0320641152107364,2.46532234292073,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.180728912321915,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-12,12,2,1,False,missing,0.56-0.59
Serie A,2025-12-14T14:00:00,Serie A,Udinese,Napoli,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5656635198393465,,0.5656635198393465,,,,,0.2195835555216959,1.1821647790888674,1.261377939106997,2.4435427181958644,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.206837979979114,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,0,True,missing,0.56-0.59
Serie A,2025-12-14T14:00:00,Serie A,Fiorentina,Hellas Verona,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5631056365291054,,0.5631056365291054,,,,,0.2002820880252819,1.2370068330979778,1.2172767387858188,2.4542835718837965,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,3.084018771759913,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,2,False,missing,0.56-0.59
Serie A,2025-12-14T17:00:00,Serie A,Genoa,Inter,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5732586516618429,,0.5732586516618429,,,,,0.22368857281989377,1.1848678457740616,1.2274603061141507,2.4123281518882123,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.568506859114272,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,2,False,missing,0.56-0.59
Serie A,2025-12-14T19:45:00,Serie A,Bologna,Juventus,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5790223456249949,,0.5790223456249949,,,,,0.23704710940530202,1.3254202744151935,1.0627854706188034,2.388205745033997,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.687511390889305,6.0,6.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,0,1,True,missing,0.56-0.59
Serie A,2025-12-15T19:45:00,Serie A,AS Roma,Como,2025-12-13 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5735260359927852,,0.5735260359927852,,,,,0.23521828807437728,1.28040085932672,1.130575819631431,2.410976678958151,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.151042679811666,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-13,13,1,0,True,missing,0.56-0.59
Serie A,2025-12-27T11:30:00,Serie A,Parma,Fiorentina,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5836502237662813,,0.5836502237662813,,,,,0.26460265947734984,1.2666690694336686,1.102843540519891,2.36951260995356,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.641901727929588,8.0,8.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-14,14,1,0,True,missing,0.56-0.59
Serie A,2025-12-27T14:00:00,Serie A,Lecce,Como,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5788847054869144,,0.5788847054869144,,,,,0.2562564465195906,1.200254075313118,1.1890696945796455,2.389323769892764,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.351579706075761,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,3,False,missing,0.56-0.59
Serie A,2025-12-27T17:00:00,Serie A,Udinese,Lazio,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5823550145656139,,0.5823550145656139,,,,,0.26530256345971426,1.2640792020916076,1.110739764624599,2.3748189667162065,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.840114452968247,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,1,1,True,missing,0.56-0.59
Serie A,2025-12-27T19:45:00,Serie A,Pisa,Juventus,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.6139695952318422,,0.6139695952318422,,,,,0.3672371988532731,1.1100093852984974,1.1372467309075978,2.247256116206095,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,5.888138256176192,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,2,True,missing,0.60-0.64
Serie A,2025-12-28T14:00:00,Serie A,Cremonese,Napoli,2025-12-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5688009817359485,,0.5688009817359485,,,,,0.22496345941097715,1.1831357450061175,1.2474909890674164,2.430626734073534,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.675448516040593,7.0,7.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-14,14,0,2,True,missing,0.56-0.59
Serie A,2026-01-03T14:00:00,Serie A,Sassuolo,Parma,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5761071317984645,,0.5761071317984645,,,,,0.24271016943348195,1.2620318101605588,1.1384118440268165,2.4004436541873755,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.764721451575491,7.0,7.0,primary,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-15,15,1,1,True,missing,0.56-0.59
Serie A,2026-01-03T14:00:00,Serie A,Genoa,Pisa,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5702876704867802,,0.5702876704867802,,,,,0.24041815885014334,1.3336623239720309,1.0904225756137411,2.424084899585772,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.2738213607076885,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,1,True,missing,0.56-0.59
Serie A,2026-01-03T19:45:00,Serie A,Atalanta,AS Roma,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.550545724171221,,0.550545724171221,,,,,0.20262041627302613,1.3405315255662176,1.1656292469081866,2.506160772474404,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.609763009729199,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,0,True,missing,0.52-0.55
Serie A,2026-01-04T11:30:00,Serie A,Lazio,Napoli,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5608472145320336,,0.5608472145320336,,,,,0.2212247432508067,1.2368966370673902,1.2267788356411593,2.463675472708549,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.0500268030919,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,0,2,True,missing,0.56-0.59
Serie A,2026-01-04T14:00:00,Serie A,Fiorentina,Cremonese,2025-12-27 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5586005858226015,,0.5586005858226015,,,,,0.2168337736120023,1.3326545057748458,1.1398777499026969,2.4725322556775424,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.122510037675081,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-15,15,1,0,True,missing,0.52-0.55
Serie A,2026-01-06T14:00:00,Serie A,Pisa,Como,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5919675256581111,,0.5919675256581111,,,,,0.2930338647055929,1.1075384969467872,1.2282371072098257,2.3357756041566127,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,5.752287517377844,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,3,False,missing,0.56-0.59
Serie A,2026-01-06T17:00:00,Serie A,Lecce,AS Roma,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.564160296000495,,0.564160296000495,,,,,0.2389087304038781,1.2051462365801906,1.244716816869273,2.449863053449464,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.836668754393677,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,2,True,missing,0.56-0.59
Serie A,2026-01-06T19:45:00,Serie A,Sassuolo,Juventus,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5833792843921125,,0.5833792843921125,,,,,0.2760445319583477,1.1693243088937206,1.2015786705056402,2.370902979399361,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.879846340129053,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,3,False,missing,0.56-0.59
Serie A,2026-01-07T19:45:00,Serie A,Parma,Inter,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5755722845897409,,0.5755722845897409,,,,,0.24830137472669844,1.100632462049652,1.3018319606381488,2.402464422687801,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.560458421210401,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,0,2,True,missing,0.56-0.59
Serie A,2026-01-07T19:45:00,Serie A,Lazio,Fiorentina,2026-01-03 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5584629423772556,,0.5584629423772556,,,,,0.22618791494682558,1.3902315459824617,1.0826124019720431,2.472843947954505,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.863400504143488,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-16,16,2,2,False,missing,0.52-0.55
Serie A,2026-01-08T17:30:00,Serie A,Cremonese,Cagliari,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5608482380880361,,0.5608482380880361,,,,,0.2218561518310248,1.330663934214733,1.1325246575160368,2.46318859173077,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.50798833836572,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,2,False,missing,0.56-0.59
Serie A,2026-01-10T14:00:00,Serie A,Udinese,Pisa,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5602559921873564,,0.5602559921873564,,,,,0.22965203947247953,1.3913183580813424,1.0740611535476885,2.4653795116290307,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.78019260778493,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,2,False,missing,0.56-0.59
Serie A,2026-01-10T19:45:00,Serie A,Atalanta,Torino,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5581190150365107,,0.5581190150365107,,,,,0.2288633802074535,1.345016956250177,1.1294626012508109,2.474479557500988,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.607413244535481,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,2,0,True,missing,0.52-0.55
Serie A,2026-01-11T11:30:00,Serie A,Lecce,Parma,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5909327683081976,,0.5909327683081976,,,,,0.28245713461140565,1.2072349343359354,1.132833043563735,2.3400679778996705,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.8393803911732345,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,1,2,False,missing,0.56-0.59
Serie A,2026-01-11T17:00:00,Serie A,Hellas Verona,Lazio,2026-01-07 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5699433854757414,,0.5699433854757414,,,,,0.2394720847944653,1.2849256983779678,1.140800099771126,2.425725798149094,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.08890853423848,8.0,8.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-17,17,0,1,True,missing,0.56-0.59
Serie A,2026-01-12T17:30:00,Serie A,Genoa,Cagliari,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.561190362853344,,0.561190362853344,,,,,0.24457097777497494,1.329966332852711,1.1318034156783954,2.4617697485311063,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.198359995710078,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,3,0,False,missing,0.56-0.59
Serie A,2026-01-15T19:45:00,Serie A,Como,AC Milan,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5584708535734981,,0.5584708535734981,,,,,0.22550221858345082,1.3517481360216428,1.121234319392784,2.472982455414427,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.398420375961444,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,3,False,missing,0.52-0.55
Serie A,2026-01-16T19:45:00,Serie A,Pisa,Atalanta,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5847858888385049,,0.5847858888385049,,,,,0.3192277739056002,1.1825185137151213,1.182717654673065,2.3652361683881864,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.139192129771414,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,1,True,missing,0.56-0.59
Serie A,2026-01-17T14:00:00,Serie A,Udinese,Inter,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5649244509208755,,0.5649244509208755,,,,,0.2371978302802958,1.159666520781538,1.2868123181411808,2.446478838922719,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.668320375897688,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,0,1,True,missing,0.56-0.59
Serie A,2026-01-17T19:45:00,Serie A,Cagliari,Juventus,2026-01-11 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5752933173613473,,0.5752933173613473,,,,,0.2604256046626192,1.1504443229706367,1.2533846945678104,2.403829017538447,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.27102297875613,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-18,18,1,0,True,missing,0.56-0.59
Serie A,2026-01-18T11:30:00,Serie A,Parma,Genoa,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5623698875728541,,0.5623698875728541,,,,,0.23528948956295012,1.2593024862666864,1.197918772246826,2.4572212585135125,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,6.8066149259902256,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing,0.56-0.59
Serie A,2026-01-18T14:00:00,Serie A,Bologna,Fiorentina,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5611813921547336,,0.5611813921547336,,,,,0.23356529440670998,1.414320045216818,1.047119810596698,2.4614398558135164,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,7.333228946688658,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,1,2,False,missing,0.56-0.59
Serie A,2026-01-18T19:45:00,Serie A,AC Milan,Lecce,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5663782040907521,,0.5663782040907521,,,,,0.24138760997575492,1.4401375035768704,0.9996654474338416,2.439802951010712,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.443811284490395,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,1,0,True,missing,0.56-0.59
Serie A,2026-01-19T17:30:00,Serie A,Cremonese,Hellas Verona,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5686538115726851,,0.5686538115726851,,,,,0.2464860887134355,1.2808409727972925,1.1502309138971112,2.4310718866944034,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.8062857268309465,9.0,9.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing,0.56-0.59
Serie A,2026-01-24T19:45:00,Serie A,Lecce,Lazio,2026-01-17 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5978563288098928,,0.5978563288098928,,,,,0.35638392028801874,1.1754619668700088,1.1366261179593864,2.312088084829395,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,6.90208198236445,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-19,19,0,0,True,missing,0.56-0.59
Serie A,2026-01-25T11:30:00,Serie A,Sassuolo,Cremonese,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5603276129517041,,0.5603276129517041,,,,,0.24393977834189406,1.3373526199640848,1.1279693043135766,2.4653219242776614,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,9.262076876304263,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,0,True,missing,0.56-0.59
Serie A,2026-01-25T14:00:00,Serie A,Atalanta,Parma,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5795728473774892,,0.5795728473774892,,,,,0.28164699715479335,1.3419927771923463,1.0438898085378967,2.385882585730243,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,8.48897159936949,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,4,0,False,missing,0.56-0.59
Serie A,2026-01-25T19:45:00,Serie A,AS Roma,AC Milan,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5742286043992255,,0.5742286043992255,,,,,0.2660192467703848,1.2815296388827595,1.1265502709174189,2.408079909800178,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,4.7904140322756845,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,1,True,missing,0.56-0.59
Serie A,2026-01-31T14:00:00,Serie A,Pisa,Sassuolo,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5866647362755917,,0.5866647362755917,,,,,0.2926521052298913,1.2209910621885394,1.1364067692364803,2.35739783142502,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,5.905120707425917,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,1,3,False,missing,0.56-0.59
Serie A,2026-01-31T19:45:00,Serie A,Cagliari,Hellas Verona,2026-01-24 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.559091388647168,,0.559091388647168,,,,,0.23660903523428817,1.2683884975806392,1.2024266883645442,2.470815185945184,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T1_LOW_CONF,5.313093399062092,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-20,20,4,0,False,missing,0.52-0.55
Serie A,2026-02-01T19:45:00,Serie A,Parma,Juventus,2026-01-31 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5822216896075976,,0.5822216896075976,,,,,0.2855034278147366,1.095124379695201,1.2801715751147746,2.3752959548099755,1.0,T2,SELECT_TOP_SCORE|EV_PHANTOM|PRIMARY|STAKE_T2_MED_CONF,7.215354143672473,10.0,10.0,primary,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-21,21,1,4,False,missing,0.56-0.59
