fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Utrecht,Zwolle,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.361250638961792,0.7664946913719177,2.1277453303337097,0.3578547477244298,0.6421452522755702,0.3578547477244298,0.6421452522755702,OU25_UNDER,,,,,,,0.3981266274489061,0.6018733725510939,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,92.22941744426119,42.93544459404242,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Breda,Volendam,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2185273170471191,1.2218412160873413,2.4403685331344604,0.44080171809008106,0.5591982819099189,0.44080171809008106,0.5591982819099189,OU25_UNDER,,,,,,,0.49677638354564124,0.5032236164543588,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,19.30360644288384,15.147326480615561,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Feyenoord,Telstar,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7019658088684082,0.6830203533172607,2.384986162185669,0.42636191792962014,0.5736380820703799,0.42636191792962014,0.5736380820703799,OU25_UNDER,,,,,,,0.4046763594441374,0.5953236405558626,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,97.65543196312152,2.036666649555844,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Amsterdam,Nijmegen,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.5515823364257812,1.3331280946731567,3.884710431098938,0.7444386212015428,0.2555613787984572,0.7444386212015428,0.2555613787984572,OU25_OVER,,,,,,,0.6789443234085701,0.32105567659142986,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,46.73371825576608,17.63876276859339,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Eindhoven,Heerenveen,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.2017009258270264,0.4737808108329773,2.6754817366600037,0.5003305242047342,0.49966947579526577,0.5003305242047342,0.49966947579526577,OU25_OVER,,,,,,,0.3356150764721317,0.6643849235278683,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,90.75378252385562,7.781452287731541,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,GA Eagles,Almelo,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5206986665725708,1.1820034980773926,2.7027021646499634,0.5070365270400494,0.4929634729599506,0.5070365270400494,0.4929634729599506,OU25_OVER,,,,,,,0.5418013013427264,0.4581986986572736,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,45.5831033976648,68.00929777292511,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Eredivisie,Netherlands,,Sittard,Excelsior,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3338021039962769,1.2258332967758179,2.5596354007720947,0.47139033628918847,0.5286096637108115,0.47139033628918847,0.5286096637108115,OU25_UNDER,,,,,,,0.5203463154216358,0.4796536845783642,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,72.55531434928959,52.384096638954155,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Rapid B.,Dinamo Bucuresti,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.491141676902771,0.9801169037818909,2.471258580684662,0.44879282924671543,0.5512071707532846,0.44879282924671543,0.5512071707532846,OU25_UNDER,,,,,,,0.4840957433604229,0.5159042566395771,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,32.26602436456954,39.084228658143665,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Cluj,Petrolul P.,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3655328750610352,0.8270390033721924,2.1925718784332275,0.3752935580356003,0.6247064419643997,0.3752935580356003,0.6247064419643997,OU25_UNDER,,,,,,,0.41904231571407735,0.5809576842859226,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,94.95484537175177,32.91905688735108,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,FCSB,Metaloglobus Bucharest,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5793285369873047,0.4335760176181793,2.012904554605484,0.32681551349793625,0.6731844865020638,0.32681551349793625,0.6731844865020638,OU25_UNDER,,,,,,,0.2792995954753744,0.7207004045246256,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,68.19624112440947,2.8786809234968027,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Botosani,U. Cluj,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4636192321777344,1.0838600397109985,2.547479271888733,0.46830651781743554,0.5316934821825645,0.46830651781743554,0.5316934821825645,OU25_UNDER,,,,,,,0.5085942598682337,0.4914057401317663,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,68.29176700808023,36.63776748114396,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Champions FC Arges,Constanta,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.0379433631896973,0.9665890336036682,3.0045323967933655,0.5778147186079917,0.4221852813920083,0.5778147186079917,0.4221852813920083,OU25_OVER,,,,,,,0.5388872309561009,0.4611127690438991,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,38.33217517450727,87.07211043486711,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Otelul,Uta Arad,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4563785791397095,1.1145727634429932,2.5709513425827026,0.47425327713710647,0.5257467228628936,0.47425327713710647,0.5257467228628936,OU25_UNDER,,,,,,,0.5153285375850594,0.48467146241494063,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,27.181605129310032,59.05187298634742,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Unirea Slobozia,Univers. Craiova,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,0.8472773432731628,1.130787968635559,1.978065311908722,0.31738671236749405,0.682613287632506,0.31738671236749405,0.682613287632506,OU25_UNDER,,,,,,,0.38697757846771164,0.6130224215322884,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,11.448563901249296,68.87467375014123,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T19:00:00,2/21/2026,Liga 1,Romania,,Csikszereda M. Ciuc,Hermannstadt,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1104736328125,0.911583662033081,2.022057294845581,0.32929357087848476,0.6707064291215152,0.32929357087848476,0.6707064291215152,OU25_UNDER,,,,,,,0.4010926599176464,0.5989073400823536,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.452833575036573,52.37620646976246,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-21T20:30:00,2/21/2026,Bundesliga,Germany,,Leipzig,Dortmund,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2328962087631226,0.648251473903656,1.8811476826667786,0.29119267131024634,0.7088073286897536,0.29119267131024634,0.7088073286897536,OU25_UNDER,,,,,,,0.3380084332136627,0.6619915667863373,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,23.30205581051111,38.77772160899336,7.0,9.0,7.0,9.0,0,0,0,0,0,0
2026-02-21T20:30:00,2/21/2026,Premier L,England,,West Ham,Bournemouth,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.0147831439971924,0.8911424279212952,2.9059255719184875,0.555397662017975,0.444602337982025,0.555397662017975,0.444602337982025,OU25_OVER,,,,,,,0.5111619462372702,0.4888380537627298,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,78.10325530061108,93.08993862814546,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T15:00:00,2/22/2026,Championship,England,,Sheff Utd,Sheffield Wed,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3902980089187622,0.8149802684783936,2.2052782773971558,0.378700978717627,0.621299021282373,0.378700978717627,0.621299021282373,OU25_UNDER,,,,,,,0.41857069892025967,0.5814293010797403,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,35.26529626809876,119.061497267233,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Premier L,England,,Sunderland,Fulham,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7205934524536133,1.1619952917099,2.882588744163513,0.549995369610258,0.45000463038974203,0.549995369610258,0.45000463038974203,OU25_OVER,,,,,,,0.5641684119220722,0.43583158807792777,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.75834468068158,93.23295129949781,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Milan,Parma Calcio,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.626001000404358,0.8311472535133362,2.457148253917694,0.4451473997228303,0.5548526002771696,0.4451473997228303,0.5548526002771696,OU25_UNDER,,,,,,,0.45341495822666894,0.5465850417733311,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,100.35018763626347,14.788592972671605,10.0,8.0,10.0,8.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Roma,Cremonese,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.489642858505249,1.114870548248291,2.60451340675354,0.4827023538542439,0.5172976461457561,0.4827023538542439,0.5172976461457561,OU25_UNDER,,,,,,,0.5205282160196544,0.4794717839803456,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,90.35231747752454,10.208145223029057,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Fiorentina,Pisa,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5122736692428589,1.3120536804199219,2.8243273496627808,0.5363243609230703,0.46367563907692966,0.5363243609230703,0.46367563907692966,OU25_OVER,,,,,,,0.5696737911026285,0.4303262088973715,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,92.72138259576008,24.649360010617606,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Atalanta,Napoli,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1597086191177368,0.9521607756614685,2.1118693947792053,0.3535725896185408,0.6464274103814591,0.3535725896185408,0.6464274103814591,OU25_UNDER,,,,,,,0.4215277333981504,0.5784722666018496,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,25.61999257837339,41.46899001172176,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Lecce,Inter,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,0.6674674153327942,0.9156997799873352,1.5831671953201294,0.2123007465116818,0.7876992534883183,0.2123007465116818,0.7876992534883183,OU25_UNDER,,,,,,,0.292081150699221,0.707918849300779,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.154366663382696,97.69279364648271,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Juventus,Como,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2051136493682861,1.5149697065353394,2.7200833559036255,0.5112816621735223,0.48871833782647767,0.5112816621735223,0.48871833782647767,OU25_OVER,,,,,,,0.5463964782632845,0.4536035217367155,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,49.90840424310021,13.626498428647093,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Cagliari,Lazio,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1818252801895142,1.1920949220657349,2.373920202255249,0.42346277313553177,0.5765372268644682,0.42346277313553177,0.5765372268644682,OU25_UNDER,,,,,,,0.48281198859421,0.5171880114057901,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,55.526411068018234,102.95410016609091,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Bologna,Udinese,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3611682653427124,1.1350334882736206,2.496201753616333,0.4552119543608878,0.5447880456391122,0.4552119543608878,0.5447880456391122,OU25_UNDER,,,,,,,0.5046249087418235,0.49537509125817647,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,95.65901699954047,62.19084052019667,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Genoa,Torino,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.405574083328247,0.5994307994842529,3.0050048828125,0.5778863582134631,0.4221136417865369,0.5778863582134631,0.4221136417865369,OU25_OVER,,,,,,,0.41020071299357924,0.5897992870064208,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,79.68272365553561,90.64179193150855,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T17:00:00,2/22/2026,Serie A,Italy,,Sassuolo,Hellas Verona,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.1527421474456787,0.8761290907859802,3.028871238231659,0.5832307948915172,0.4167692051084828,0.5832307948915172,0.4167692051084828,OU25_OVER,,,,,,,0.5158134169501473,0.48418658304985274,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,98.93766051078774,79.8466923157282,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T17:30:00,2/22/2026,Bundesliga,Germany,,Freiburg,B. Monchengladbach,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8331401348114014,0.7837793231010437,2.616919457912445,0.48580591688347585,0.5141940831165241,0.48580591688347585,0.5141940831165241,OU25_UNDER,,,,,,,0.4564400267830979,0.5435599732169021,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,98.05886924021857,75.0740801009968,8.0,7.0,8.0,7.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Nice,Lorient,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.126103401184082,0.9412878751754761,3.067391276359558,0.591723059747268,0.408276940252732,0.591723059747268,0.408276940252732,OU25_OVER,,,,,,,0.5371160751717464,0.4628839248282536,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,91.91050377868069,62.81746498665248,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Strasbourg,Lyon,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2689448595046997,1.1886461973190308,2.4575910568237305,0.4452629565582022,0.5547370434417978,0.4452629565582022,0.5547370434417978,OU25_UNDER,,,,,,,0.49987951347960874,0.5001204865203912,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,49.71447449649959,63.55328782769471,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Auxerre,Rennes,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.841269850730896,1.1179362535476685,2.9592061042785645,0.5676046389957187,0.43239536100428133,0.5676046389957187,0.43239536100428133,OU25_OVER,,,,,,,0.5662903439565522,0.4337096560434478,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,32.67740019940233,103.57378370270314,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Nantes,Le Havre,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4037331342697144,0.8453705310821533,2.2491036653518677,0.39042129428817685,0.6095787057118232,0.39042129428817685,0.6095787057118232,OU25_UNDER,,,,,,,0.43041741599705535,0.5695825840029447,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,94.07064451430044,102.87939341280398,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,PSG,Metz,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8044824600219727,0.690220296382904,2.4947027564048767,0.45482414252626047,0.5451758574737395,0.45482414252626047,0.5451758574737395,OU25_UNDER,,,,,,,0.4164957900214302,0.5835042099785698,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,102.51224929954782,1.9051569753553128,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Toulouse,Paris,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7015548944473267,1.1096278429031372,2.811182737350464,0.5332058702996458,0.46679412970035417,0.5332058702996458,0.46679412970035417,OU25_OVER,,,,,,,0.5480525050078388,0.45194749499216125,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,94.4626602655098,30.8343310828592,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Lens,AS Monaco,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.626504898071289,1.150334358215332,2.776839256286621,0.5250059438948746,0.47499405610512535,0.5250059438948746,0.47499405610512535,OU25_OVER,,,,,,,0.5490884223798528,0.4509115776201472,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,46.906042816332175,32.41471876415963,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Brestois,Ol. Marseille,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3623889684677124,1.2664848566055298,2.628873825073242,0.48879433093918656,0.5112056690608134,0.48879433093918656,0.5112056690608134,OU25_UNDER,,,,,,,0.5342908044054704,0.4657091955945296,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,28.700908843540446,79.42982763985681,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-22T19:00:00,2/22/2026,Ligue 1,France,,Angers,Lille,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.032871961593628,0.91890949010849,2.951781451702118,0.5659109594853684,0.4340890405146316,0.5659109594853684,0.4340890405146316,OU25_OVER,,,,,,,0.5223338095078967,0.47766619049210335,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,26.419938464805064,99.46258839418068,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-22T19:30:00,2/22/2026,Bundesliga,Germany,,St. Pauli,Bremen,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2649065256118774,1.5117064714431763,2.7766129970550537,0.5249521934753285,0.4750478065246715,0.5249521934753285,0.4750478065246715,OU25_OVER,,,,,,,0.5594499858563998,0.4405500141436002,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.927750713487946,68.44567500173765,7.0,8.0,7.0,8.0,0,0,0,0,0,0
2026-02-22T19:30:00,2/22/2026,Premier L,England,,Tottenham,Arsenal,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1509740352630615,1.0505657196044922,2.2015397548675537,0.37769903888405576,0.6223009611159442,0.37769903888405576,0.6223009611159442,OU25_UNDER,,,,,,,0.4445643373336293,0.5554356626663707,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,13.91528065034779,83.40827978366683,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Braga,V. Guimaraes,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.6131491661071777,1.1091607809066772,2.722309947013855,0.5118236100279862,0.48817638997201385,0.5118236100279862,0.48817638997201385,OU25_OVER,,,,,,,0.536627988612003,0.463372011387997,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,59.53762231944434,23.489394619594997,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Porto,Rio Ave,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7914432287216187,0.6896553635597229,2.4810985922813416,0.45132630716009065,0.5486736928399094,0.45132630716009065,0.5486736928399094,OU25_UNDER,,,,,,,0.415182934447265,0.5848170655527349,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,106.7602294729252,16.148552313555133,7.0,9.0,7.0,9.0,0,0,0,0,0,0
2026-02-22T20:00:00,2/22/2026,Primeira L,Portugal,,Benfica,Aves,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.115335464477539,0.21264970302581787,2.327985167503357,0.4113546480258149,0.5886453519741851,0.4113546480258149,0.5886453519741851,OU25_UNDER,,,,,,,0.16845986973155436,0.8315401302684456,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,24.51046599399756,7.884224285215043,9.0,8.0,9.0,8.0,0,0,0,0,0,0
